日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2026-06-05,688120,179.14,176.99,184.11,174.85,81615,2053265501.0,5.09,-2.78,-5.07,2.31
2026-06-08,688120,167.71,171.5,177.62,166.67,76068,1835761458.0,6.19,-3.1,-5.49,2.15
2026-06-09,688120,175.56,182.14,182.64,173.56,83786,2094092526.0,5.29,6.2,10.64,2.37
2026-06-10,688120,180.0,182.22,189.48,178.56,142860,2626144943.0,6.0,0.04,0.08,2.89
2026-06-11,688120,180.31,186.74,192.8,180.0,142716,2661214138.0,7.02,2.48,4.52,2.88
2026-06-12,688120,193.68,184.0,198.89,183.2,192783,3672777162.0,8.4,-1.47,-2.74,3.9
2026-06-15,688120,186.0,199.33,200.68,183.0,174678,3397608238.0,9.61,8.33,15.33,3.53
2026-06-16,688120,200.0,201.18,205.5,193.88,149657,2973237864.0,5.83,0.93,1.85,3.03
2026-06-17,688120,196.0,222.31,222.88,196.0,198987,4174777106.0,13.36,10.5,21.13,4.02
2026-06-18,688120,225.06,226.86,232.33,220.45,160506,3615564964.0,5.34,2.05,4.55,3.24
2026-06-22,688120,230.5,235.1,237.5,223.35,166799,3852123044.0,6.24,3.63,8.24,3.37
2026-06-23,688120,231.82,231.01,240.79,225.01,126279,2934149527.0,6.71,-1.74,-4.09,2.55
2026-06-24,688120,230.52,242.49,246.0,228.0,133069,3190055380.0,7.79,4.97,11.48,2.69
2026-06-25,688120,248.0,252.5,257.96,244.26,133027,3330973959.0,5.65,4.13,10.01,2.69
2026-06-26,688120,250.0,263.6,265.99,246.2,136011,3488699778.0,7.84,4.4,11.1,2.75
2026-06-29,688120,264.93,316.32,316.32,264.2,183249,5260505401.0,19.77,20.0,52.72,3.7
2026-06-30,688120,330.0,322.18,332.55,303.01,207387,6629207593.0,9.34,1.85,5.86,4.19
2026-07-01,688120,322.19,330.0,356.64,320.0,190061,6343332690.0,11.37,2.43,7.82,3.84
2026-07-02,688120,307.86,281.0,312.93,275.98,244152,7135138987.0,11.2,-14.85,-49.0,4.94
2026-07-03,688120,272.57,267.5,279.66,259.0,225369,6057173000.0,7.35,-4.8,-13.5,4.56
2026-07-06,688120,272.0,269.0,277.74,256.0,173069,4647615219.0,8.13,0.56,1.5,3.5
2026-07-07,688120,262.05,274.48,284.84,259.46,151766,4145680922.0,9.43,2.04,5.48,3.07
