日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2026-05-19,688012,289.81,321.58,321.91,287.08,300380,13794444725.0,11.84,9.3,27.35,4.78
2026-05-20,688012,318.56,328.85,333.99,315.2,293148,14171009598.0,5.84,2.26,7.27,4.66
2026-05-21,688012,329.04,319.09,357.7,317.21,365299,18242120113.0,12.31,-2.97,-9.76,5.81
2026-05-22,688012,321.91,314.93,324.15,303.12,297068,13801279610.0,6.59,-1.3,-4.16,4.72
2026-05-25,688012,304.03,325.47,329.95,293.72,363979,16943297521.0,11.5,3.35,10.54,5.79
2026-05-26,688012,318.96,310.85,321.91,303.22,246821,11412617792.0,5.74,-4.49,-14.62,3.93
2026-05-27,688012,311.14,305.17,326.41,304.11,229388,10815858057.0,7.17,-1.83,-5.68,3.65
2026-05-28,688012,304.4,303.87,307.74,295.76,209929,9439901305.0,3.93,-0.43,-1.3,3.34
2026-05-29,688012,305.99,297.68,306.58,287.0,301355,8935163692.0,6.44,-2.04,-6.19,3.22
2026-06-01,688012,290.0,273.0,291.73,271.5,325732,9101783531.0,6.8,-8.29,-24.68,3.48
2026-06-02,688012,278.46,282.8,286.32,268.44,269236,7511327699.0,6.55,3.59,9.8,2.87
2026-06-03,688012,281.99,285.92,296.74,278.8,332414,9575819076.0,6.34,1.1,3.12,3.55
2026-06-04,688012,280.99,289.39,295.88,280.88,225784,6534358208.0,5.25,1.21,3.47,2.41
2026-06-05,688012,281.74,276.0,287.65,274.54,219733,6168092560.0,4.53,-4.63,-13.39,2.35
2026-06-08,688012,265.2,265.47,272.88,261.6,211047,5648274843.0,4.09,-3.82,-10.53,2.25
2026-06-09,688012,272.09,285.04,286.0,270.6,212813,5947599575.0,5.8,7.37,19.57,2.27
2026-06-10,688012,282.89,289.11,306.0,282.0,296079,8704926683.0,8.42,1.43,4.07,3.16
2026-06-11,688012,299.99,303.12,303.86,292.0,275032,8222524303.0,4.1,4.85,14.01,2.94
2026-06-12,688012,318.27,303.92,324.9,303.9,398067,12488246432.0,6.93,0.26,0.8,4.25
2026-06-15,688012,309.99,319.98,319.98,299.17,258422,8097859456.0,6.85,5.28,16.06,2.76
2026-06-16,688012,319.98,319.0,323.7,313.39,205015,6513324291.0,3.22,-0.31,-0.98,2.19
2026-06-17,688012,314.0,351.0,351.88,312.17,313379,10444151404.0,12.45,10.03,32.0,3.34
2026-06-18,688012,350.0,360.0,368.0,345.0,261448,9363424812.0,6.55,2.56,9.0,2.79
2026-06-22,688012,371.99,372.74,385.0,358.0,283319,10550819523.0,7.5,3.54,12.74,3.02
2026-06-23,688012,372.74,371.72,388.5,364.5,331536,12416821676.0,6.44,-0.27,-1.02,3.54
2026-06-24,688012,362.5,383.0,395.0,359.3,311932,11825953840.0,9.6,3.03,11.28,3.33
2026-06-25,688012,388.01,399.13,412.5,388.01,296757,11902653381.0,6.39,4.21,16.13,3.15
2026-06-26,688012,397.0,413.0,423.8,393.24,319523,13152855738.0,7.66,3.48,13.87,3.39
2026-06-29,688012,419.19,456.69,459.0,419.19,408099,17834156552.0,9.64,10.58,43.69,4.33
2026-06-30,688012,457.0,468.5,474.07,446.1,350683,16125147904.0,6.12,2.59,11.81,3.72
2026-07-01,688012,460.01,462.0,500.0,452.96,353345,16753888177.0,10.04,-1.39,-6.5,3.75
2026-07-02,688012,428.5,408.9,444.5,407.0,436400,18486487049.0,8.12,-11.49,-53.1,4.63
2026-07-03,688012,396.21,413.69,428.68,392.0,338123,13807373005.0,8.97,1.17,4.79,3.59
2026-07-06,688012,424.96,420.0,427.77,392.45,300175,12365069129.0,8.54,1.53,6.31,3.19
2026-07-07,688012,408.0,420.0,430.13,401.56,217759,9092190523.0,6.8,0.0,0.0,2.31
